,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,54,47,68,75,72,61,59,88,71,51,64,98,70,19,35,6,4,17,80,77,29,30,54,94,97,4,56,33,64,63,80,75,45,95,15,31,43,84,22,72,17,10,33,92,92,22,68,19,98,54,81,18,43,99,33,14,65,37,5,83,28,35,4,1,11,44,79,15,74,31,95,50,4,37,68,71,73,47,94,70,63,8,74,48,89,38,42,74,97,93,48,18,32,22,49,19,25,20,70,94,8,69,25,7,98,67,29,13,50,22,65,35,31,22,51,38,97,66,95,31,88,0,4,73,54,40,32,19,37,11,20,37,78,25,6,77,96,3,3,47,20,76,49,42,91,90,61,36,61,18,46,99,3,13,74,92,50,32,66,3,24,39,57,86,79,14,72,13,40,63,99,40,9,81,90,13,15,61,31,14,97,17,7,82,38,28,58,67,72,80,15,84,31,69,87,47,92,96,19,94,22,33,93,83,27,40,57,34,55,5,61,97,32,97,91,61,96,92,96,32,44,83,10,92,58,77,88,11,77,14,81,77,20,56,51,60,83,67,69,62,38,72,57,7,25,86,59,33,86,4,27,55,92,32,42,43
1,17,10,38,25,42,13,36,0,26,36,83,13,48,49,90,14,73,26,82,82,19,84,47,18,26,82,88,12,8,32,8,11,20,82,58,32,6,18,99,30,27,52,77,40,78,80,31,57,66,67,55,54,71,61,59,54,50,6,43,10,30,58,33,31,55,96,52,58,51,99,70,14,70,71,18,36,4,26,26,17,96,27,6,60,59,75,70,11,48,53,90,36,38,12,91,46,89,63,41,48,82,74,90,30,94,25,90,68,94,2,36,5,86,11,78,76,69,65,72,61,64,39,91,63,84,5,33,81,46,27,40,9,57,82,77,23,59,80,45,78,35,72,14,26,20,43,0,99,62,11,62,87,54,40,58,62,36,67,27,75,84,66,95,69,73,14,31,47,51,33,67,37,93,51,44,23,48,30,34,22,89,16,22,23,26,68,18,96,87,22,22,80,15,93,41,66,28,67,1,36,32,58,92,98,39,40,14,64,39,91,46,49,0,20,17,62,74,25,15,30,61,24,11,44,38,0,70,24,50,61,3,53,85,65,63,19,99,16,24,81,81,86,0,59,4,55,62,19,74,45,46,58,37,3,8,67
2,56,68,50,4,34,38,73,6,74,72,34,76,65,73,65,67,4,49,79,95,53,85,31,52,49,93,43,10,45,66,97,80,83,4,39,4,28,15,95,78,86,89,69,5,67,53,42,30,35,69,11,88,53,70,75,30,19,55,43,72,73,17,68,81,51,58,92,11,76,47,91,6,2,12,96,11,65,9,42,45,48,38,58,34,86,14,54,45,32,20,86,22,58,56,37,9,28,70,96,80,96,36,9,21,22,25,43,53,50,8,47,56,82,5,79,0,13,37,34,56,56,14,41,65,94,88,68,40,44,71,29,0,35,6,79,78,7,16,68,14,27,79,19,35,7,87,78,8,59,55,13,45,50,59,4,79,90,75,66,61,41,18,1,92,52,10,25,40,10,20,13,25,28,41,34,50,29,5,68,77,56,97,98,30,18,33,83,45,93,39,55,74,20,75,78,44,19,93,49,21,92,87,93,0,18,18,21,63,63,79,21,20,56,4,94,85,38,84,71,17,7,82,74,51,63,52,35,34,43,10,31,92,11,85,14,80,32,24,85,89,53,60,52,11,20,77,12,26,95,18,95,24,92,7,34,22
3,43,18,55,83,65,82,37,31,22,33,70,61,89,16,61,58,44,12,60,79,21,38,75,93,76,72,89,1,60,52,67,25,95,87,7,70,17,57,80,31,91,54,15,50,21,76,44,82,65,55,38,67,51,23,91,57,20,27,70,77,75,80,18,33,68,42,26,73,40,48,52,35,38,80,88,49,65,86,62,19,35,9,88,32,69,58,27,1,33,50,38,64,72,3,96,43,53,70,40,56,59,24,34,14,92,40,18,0,73,39,37,22,27,13,10,44,25,53,16,15,90,15,32,19,22,56,21,34,54,26,0,32,1,32,82,35,27,62,98,94,20,41,29,49,53,88,29,38,36,98,53,24,57,58,25,37,90,30,46,35,64,89,3,50,82,71,64,22,79,37,37,82,91,39,3,74,11,82,63,6,62,60,25,22,22,49,73,83,56,65,14,45,88,96,74,55,36,75,22,88,8,55,86,72,67,96,64,33,75,43,29,77,19,5,7,83,40,20,42,95,9,13,72,11,54,64,11,31,94,93,49,73,99,19,77,91,93,64,21,32,14,87,77,97,81,68,83,35,12,90,43,64,56,77,60,36
4,94,1,92,74,25,99,61,64,79,61,46,35,68,28,93,13,31,25,12,13,85,50,24,12,53,25,4,35,2,71,70,98,47,71,93,53,95,91,5,26,7,11,49,3,39,56,41,87,70,74,46,87,95,2,97,88,98,16,32,96,80,90,79,24,4,52,99,13,66,44,59,68,49,90,84,76,63,82,90,71,23,75,90,77,49,69,71,97,1,65,95,58,64,13,25,52,28,94,25,43,39,62,53,28,91,13,54,59,25,97,86,84,70,19,88,50,53,86,47,88,78,30,0,91,14,32,27,73,89,33,68,50,10,2,57,80,53,40,84,79,9,73,6,24,85,38,23,99,98,63,61,4,19,74,38,95,91,12,4,49,99,82,4,78,58,96,31,38,51,94,36,60,23,83,65,72,28,50,78,93,48,62,27,44,51,12,40,38,87,28,58,66,71,27,13,71,34,99,86,37,84,82,58,30,20,78,95,90,37,87,93,95,96,94,74,58,47,88,0,88,55,32,50,76,73,38,40,98,66,81,16,53,35,88,0,68,47,46,46,22,38,26,57,72,94,66,93,23,14,23,89,50,39,78,52,79
5,68,68,13,34,30,58,63,97,48,80,62,33,27,13,60,84,21,66,21,79,26,27,26,22,11,84,79,29,85,93,73,5,26,62,81,95,59,28,51,98,42,11,46,61,69,38,23,26,85,24,22,2,96,51,31,30,1,96,13,49,37,62,45,27,96,18,59,81,62,59,85,21,53,64,31,43,66,97,4,25,78,91,44,75,35,90,59,43,63,52,20,20,1,21,73,87,93,43,81,37,25,59,41,83,2,63,8,61,77,5,0,6,44,68,43,48,96,54,54,36,90,30,50,99,60,74,17,70,90,61,95,94,13,26,80,55,43,60,52,42,37,85,52,67,37,18,22,32,53,34,18,39,59,97,87,15,28,92,12,43,70,37,96,64,77,49,32,61,70,94,21,94,27,86,49,40,33,5,16,38,74,4,74,51,21,95,53,53,39,33,73,39,91,18,65,79,96,50,31,30,41,38,9,35,64,12,53,69,96,63,9,22,77,64,98,60,81,51,65,55,59,44,53,19,8,99,32,8,45,82,97,59,47,96,13,39,53,33,45,26,95,18,79,15,94,16,70,85,41,98,96,10,8,6,76,8
6,81,8,24,59,11,35,16,65,77,76,89,64,93,63,30,19,30,10,55,50,78,63,30,33,84,17,96,48,28,4,54,88,4,98,96,60,84,99,42,84,36,70,20,10,28,7,76,8,6,60,42,78,41,98,95,46,33,52,5,30,79,76,8,4,3,67,8,63,72,19,39,96,91,44,34,55,68,3,16,3,28,44,40,74,73,11,29,91,11,62,82,91,8,35,66,52,30,2,66,4,92,98,20,71,70,92,39,76,33,24,26,48,16,33,33,93,94,92,71,81,28,13,67,47,62,94,11,93,72,52,18,0,63,25,81,94,76,30,24,36,52,56,84,61,61,68,28,85,58,53,53,24,97,66,98,61,64,51,95,49,75,17,7,43,2,43,57,52,60,18,86,0,47,48,69,97,34,87,70,38,48,74,81,53,13,48,18,38,72,79,40,7,94,25,68,82,43,79,27,55,48,80,33,85,79,16,31,39,75,12,36,93,35,81,12,38,52,30,62,74,64,25,85,16,2,34,55,48,12,62,58,36,54,43,66,54,70,65,99,6,56,67,50,46,46,31,82,70,5,62,34,38,99,11,56,60
7,51,42,43,90,46,68,62,64,25,61,76,46,8,83,69,65,30,61,10,60,74,24,23,18,7,55,87,92,2,20,63,30,46,40,94,33,21,94,35,22,23,19,54,2,34,75,68,42,10,45,90,47,9,55,61,80,19,90,26,36,60,97,7,84,52,80,5,9,9,58,21,52,88,74,36,50,21,7,67,39,37,81,23,94,61,17,2,79,94,54,69,82,6,23,55,62,27,81,69,19,43,61,51,63,50,30,59,14,41,11,73,98,22,97,26,79,28,50,47,46,38,32,11,80,2,12,71,79,97,28,1,82,10,13,7,5,98,40,25,23,73,61,4,45,72,68,36,74,36,49,46,38,50,44,67,34,54,43,50,43,76,24,14,6,18,24,67,77,98,95,36,70,23,94,90,11,53,53,46,63,20,10,54,22,16,68,31,76,34,8,52,90,26,49,35,33,5,14,96,66,20,3,32,14,33,83,42,68,77,97,44,45,9,36,10,60,39,49,74,58,24,30,46,43,98,98,60,22,41,19,75,33,99,98,73,90,54,83,44,9,29,94,39,82,25,37,8,12,89,71,8,3,30,22,77,38
8,35,90,22,50,73,57,82,53,8,75,92,95,12,74,29,99,23,63,3,52,15,36,79,29,48,18,61,51,26,88,90,20,75,17,17,23,52,70,26,2,81,65,84,41,7,56,96,11,50,60,44,59,77,70,33,46,70,29,52,32,66,68,73,77,35,38,72,69,32,80,75,64,99,39,12,81,45,3,99,97,46,24,14,9,13,13,49,63,83,62,43,15,59,6,86,28,61,98,38,19,56,25,88,3,90,93,16,18,63,18,51,68,21,17,85,83,56,62,11,44,24,41,70,66,27,2,32,49,67,86,81,31,93,18,60,79,93,58,56,75,80,9,85,18,72,58,74,68,27,47,98,36,8,15,2,34,37,17,20,67,69,45,85,26,5,50,16,88,90,64,86,86,58,91,83,20,51,60,67,23,0,96,9,89,0,25,38,58,40,21,4,45,64,56,79,46,32,73,85,93,83,58,7,20,42,47,20,51,36,69,73,20,1,24,12,11,54,44,75,97,34,20,64,38,89,79,59,72,17,44,40,33,3,90,44,97,97,2,48,73,45,60,24,88,29,50,28,27,81,40,21,28,49,7,50,27
9,19,35,97,19,55,65,45,3,22,66,81,2,52,55,48,85,48,84,27,27,63,23,42,31,14,29,79,86,82,16,37,89,4,81,57,18,88,54,28,81,33,61,66,79,93,89,67,85,60,62,74,69,56,11,81,60,32,12,92,17,16,6,51,93,27,84,67,86,9,22,21,25,48,84,70,76,65,46,51,41,2,13,55,83,1,14,82,19,3,26,94,6,54,53,5,69,14,65,93,79,1,39,30,60,60,91,37,93,33,19,7,96,25,88,80,92,76,93,7,93,93,62,92,51,40,74,89,19,80,19,97,2,17,46,27,67,98,39,25,82,8,32,55,92,19,57,15,8,58,7,43,6,83,11,20,33,35,9,86,18,96,85,85,38,62,96,85,75,86,5,59,93,75,72,35,15,37,6,22,97,60,15,18,2,48,93,57,7,99,23,29,45,95,29,10,41,55,55,49,20,7,60,80,30,21,12,75,32,58,50,85,57,20,73,33,51,98,94,68,40,27,10,7,34,77,57,87,41,1,6,38,23,70,10,99,37,42,85,97,78,23,22,50,36,69,42,4,86,19,66,86,5,84,63,12,24
